index	question	answer	contexts	ground_truth	rag_question	rag_label	kg_consistency	claim_entailment	response_entailment	latency	vram_usage	action	params	failure_label	num_retries	bandit_reward
15	Advertising is an sound-based manner of marketing communication.	Advertising involves using sounds as part of its marketing communication methods.	"['Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea . Sponsors of advertising are often businesses who wish to promote their products or services . Advertising is differentiated from public relations in that an advertiser usually pays for and has control over the message . It is differentiated from personal selling in that the message is nonpersonal , i.e. , not directed to a particular individual .'
 "", not directed to a particular individual .  Advertising is communicated through various mass media , including old media such as newspapers , magazines , Television , Radio , outdoor advertising or direct mail ; or new media such as search results , blogs , websites or text messages . The actual presentation of the message in a medium is referred to as an advertisement or `` ad '' .   Commercial ads often seek to generate increased consumption of their products or services through `` branding , '' which associates a product name or image with certain qualities in the minds of consumers .""
 'On the other hand , ads that intend to elicit an immediate sale are known as direct response advertising . Non-commercial advertisers who spend money to advertise items other than a consumer product or service include political parties , interest groups , religious organizations and governmental agencies . Non-profit organizations may use free modes of persuasion , such as a public service announcement . Advertising may also be used to reassure employees or shareholders that a company is viable or successful .']"	SUPPORTS	Does advertising involve using sounds as part of its marketing communication methods?	SUPPORTS	CONSISTENT	CONTRADICTION	NEUTRAL	3.2650113105773926	88.8935546875	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	3	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 1.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
15	Advertising is an sound-based manner of marketing communication.	Advertising involves using sounds as part of its marketing communication methods.	"['Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea . Sponsors of advertising are often businesses who wish to promote their products or services . Advertising is differentiated from public relations in that an advertiser usually pays for and has control over the message . It is differentiated from personal selling in that the message is nonpersonal , i.e. , not directed to a particular individual .'
 "", not directed to a particular individual .  Advertising is communicated through various mass media , including old media such as newspapers , magazines , Television , Radio , outdoor advertising or direct mail ; or new media such as search results , blogs , websites or text messages . The actual presentation of the message in a medium is referred to as an advertisement or `` ad '' .   Commercial ads often seek to generate increased consumption of their products or services through `` branding , '' which associates a product name or image with certain qualities in the minds of consumers .""
 'On the other hand , ads that intend to elicit an immediate sale are known as direct response advertising . Non-commercial advertisers who spend money to advertise items other than a consumer product or service include political parties , interest groups , religious organizations and governmental agencies . Non-profit organizations may use free modes of persuasion , such as a public service announcement . Advertising may also be used to reassure employees or shareholders that a company is viable or successful .']"	SUPPORTS	Does advertising involve using sounds as part of its marketing communication methods?	SUPPORTS	CONSISTENT	CONTRADICTION	NEUTRAL	3.247206449508667	88.8935546875	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	4	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 1.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
15	Advertising is an sound-based manner of marketing communication.	Advertising involves using sounds as part of its marketing communication methods.	"['Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea . Sponsors of advertising are often businesses who wish to promote their products or services . Advertising is differentiated from public relations in that an advertiser usually pays for and has control over the message . It is differentiated from personal selling in that the message is nonpersonal , i.e. , not directed to a particular individual .'
 "", not directed to a particular individual .  Advertising is communicated through various mass media , including old media such as newspapers , magazines , Television , Radio , outdoor advertising or direct mail ; or new media such as search results , blogs , websites or text messages . The actual presentation of the message in a medium is referred to as an advertisement or `` ad '' .   Commercial ads often seek to generate increased consumption of their products or services through `` branding , '' which associates a product name or image with certain qualities in the minds of consumers .""
 'On the other hand , ads that intend to elicit an immediate sale are known as direct response advertising . Non-commercial advertisers who spend money to advertise items other than a consumer product or service include political parties , interest groups , religious organizations and governmental agencies . Non-profit organizations may use free modes of persuasion , such as a public service announcement . Advertising may also be used to reassure employees or shareholders that a company is viable or successful .']"	SUPPORTS	Does advertising involve using sounds as part of its marketing communication methods?	SUPPORTS	CONSISTENT	CONTRADICTION	NEUTRAL	3.2414448261260986	88.8935546875	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	5	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 1.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
16	Alexandra Daddario is Canadian.	Alexandra Daddario is American, not Canadian.	"[""Alexandra Anna Daddario ( born March 16 , 1986 ) is an American actress . She is best known for playing Annabeth Chase in the Percy Jackson film series , and Blake Gaines in San Andreas . She starred in the films Texas Chainsaw 3D and Hall Pass , and has guest starred on series including White Collar , It 's Always Sunny in Philadelphia , True Detective , and American Horror Story : Hotel .""
 'Albert S. Ruddy ( born March 28 , 1930 ) is a Canadian-born film and television producer .'
 ""Horses in the subspecies caballus are domesticated , although some domesticated populations live in the wild as feral horses . These feral populations are not true wild horses , as this term is used to describe horses that have never been domesticated , such as the endangered Przewalski 's horse , a separate subspecies , and the only remaining true wild horse . There is an extensive , specialized vocabulary used to describe equine-related concepts , covering everything from anatomy to life stages , size , colors , markings , breeds , locomotion , and behavior .""
 ""Shane Lee Lindstrom ( born February 11 , 1994 ) , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario . He is noted for producing songs such as `` No Shopping '' by rapper French Montana , `` Back on Road '' by rapper Gucci Mane , Lindstrom has also produced several tracks for various artists such as Drake , Migos , Travis Scott and PartyNextDoor , among others .""
 ""Not to be confused with the Canadian musician , Drake .   Jared Drake Bell ( born June 27 , 1986 ) is an American actor , voice actor , and musician . Born in Newport Beach , California , he began his career as an actor in the early 1990s at the age of five with his first televised appearance on Home Improvement . Bell also appeared in several commercials , such as one for Pokémon Red and Blue , but is best known for his starring roles on Nickelodeon 's The Amanda Show , and its spin-off , Drake & Josh .""]"	REFUTES	Is it true that Alexandra Daddario is Canadian?	REFUTES	MISSING	CONTRADICTION	ENTAILMENT	3.2157113552093506	130.177734375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	NO_FAILURE	0	{}
17	The Others (2001 film) lost Best Film.	The Others won the award for Best Film at the Goyas.	"['The Others ( Los Otros ) is a 2001 Spanish-American supernatural gothic horror film with elements of psychological horror . It was written , directed , and scored by Alejandro Amenábar . It stars Nicole Kidman and Fionnula Flanagan .   The film won eight Goya Awards , including awards for Best Film and Best Director .'
 'The film was nominated for five Golden Globe Awards , winning Best Motion Picture -- Drama , Best Director , and Best Supporting Actress for Arquette . It also was nominated for five BAFTA awards , winning for Best Director and Best Film . Additionally , it was nominated for six Academy Awards including Best Picture , Best Director , Best Supporting Actor for Hawke and Best Supporting Actress for Arquette , which she won .'
 'The film won the Academy Award for Best Picture , along with Best Supporting Actor for Mahershala Ali and Best Adapted Screenplay for Jenkins and McCraney , from a total of eight nominations .   Moonlight became the first film with an all-black cast , the first LGBT film , and the second lowest-grossing film domestically ( behind The Hurt Locker ) to win the Best Picture award .'
 ""He became known as a prominent leading actor with the drama Dead Man Walking ( 1995 ) , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival . Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk .""
 ""This was the first English-language film ever to receive the Best Film Award at the Goyas ( Spain 's national film awards ) , without a single word of Spanish spoken in it . The Others was nominated for six Saturn Awards including Best Director and Best Writing for Amenábar and Best Performance by a Younger Actor for Alakina Mann , and won three : Best Horror Film , Best Actress for Kidman and Best Supporting Actress for Fionnula Flanagan .""]"	REFUTES	"Did the 2001 film ""The Others"" win the award for Best Film?"	SUPPORTS	MISSING	CONTRADICTION	NEUTRAL	3.153489828109741	141.8427734375	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	0	{}
17	The Others (2001 film) lost Best Film.	The Others won the award for Best Film at the Goyas.	"['The Others ( Los Otros ) is a 2001 Spanish-American supernatural gothic horror film with elements of psychological horror . It was written , directed , and scored by Alejandro Amenábar . It stars Nicole Kidman and Fionnula Flanagan .   The film won eight Goya Awards , including awards for Best Film and Best Director .'
 'The film was nominated for five Golden Globe Awards , winning Best Motion Picture -- Drama , Best Director , and Best Supporting Actress for Arquette . It also was nominated for five BAFTA awards , winning for Best Director and Best Film . Additionally , it was nominated for six Academy Awards including Best Picture , Best Director , Best Supporting Actor for Hawke and Best Supporting Actress for Arquette , which she won .'
 'The film won the Academy Award for Best Picture , along with Best Supporting Actor for Mahershala Ali and Best Adapted Screenplay for Jenkins and McCraney , from a total of eight nominations .   Moonlight became the first film with an all-black cast , the first LGBT film , and the second lowest-grossing film domestically ( behind The Hurt Locker ) to win the Best Picture award .'
 ""He became known as a prominent leading actor with the drama Dead Man Walking ( 1995 ) , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival . Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk .""
 ""This was the first English-language film ever to receive the Best Film Award at the Goyas ( Spain 's national film awards ) , without a single word of Spanish spoken in it . The Others was nominated for six Saturn Awards including Best Director and Best Writing for Amenábar and Best Performance by a Younger Actor for Alakina Mann , and won three : Best Horror Film , Best Actress for Kidman and Best Supporting Actress for Fionnula Flanagan .""]"	REFUTES	"Did the 2001 film ""The Others"" win the award for Best Film?"	SUPPORTS	MISSING	CONTRADICTION	NEUTRAL	3.957766056060791	156.19775390625	2	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': 'WR', 'reindex': False}	WRONG_RESPONSE_FAILURE	1	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
17	The Others (2001 film) lost Best Film.	The Others won the award for Best Film at the Goyas.	"['The Others ( Los Otros ) is a 2001 Spanish-American supernatural gothic horror film with elements of psychological horror . It was written , directed , and scored by Alejandro Amenábar . It stars Nicole Kidman and Fionnula Flanagan .   The film won eight Goya Awards , including awards for Best Film and Best Director .'
 'The film was nominated for five Golden Globe Awards , winning Best Motion Picture -- Drama , Best Director , and Best Supporting Actress for Arquette . It also was nominated for five BAFTA awards , winning for Best Director and Best Film . Additionally , it was nominated for six Academy Awards including Best Picture , Best Director , Best Supporting Actor for Hawke and Best Supporting Actress for Arquette , which she won .'
 'The film won the Academy Award for Best Picture , along with Best Supporting Actor for Mahershala Ali and Best Adapted Screenplay for Jenkins and McCraney , from a total of eight nominations .   Moonlight became the first film with an all-black cast , the first LGBT film , and the second lowest-grossing film domestically ( behind The Hurt Locker ) to win the Best Picture award .'
 ""He became known as a prominent leading actor with the drama Dead Man Walking ( 1995 ) , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival . Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk .""
 ""This was the first English-language film ever to receive the Best Film Award at the Goyas ( Spain 's national film awards ) , without a single word of Spanish spoken in it . The Others was nominated for six Saturn Awards including Best Director and Best Writing for Amenábar and Best Performance by a Younger Actor for Alakina Mann , and won three : Best Horror Film , Best Actress for Kidman and Best Supporting Actress for Fionnula Flanagan .""]"	REFUTES	"Did the 2001 film ""The Others"" win the award for Best Film?"	SUPPORTS	MISSING	CONTRADICTION	NEUTRAL	3.9202492237091064	156.19775390625	2	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': 'WR', 'reindex': False}	WRONG_RESPONSE_FAILURE	2	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
17	The Others (2001 film) lost Best Film.	The Others won the award for Best Film at the Goyas.	"['The Others ( Los Otros ) is a 2001 Spanish-American supernatural gothic horror film with elements of psychological horror . It was written , directed , and scored by Alejandro Amenábar . It stars Nicole Kidman and Fionnula Flanagan .   The film won eight Goya Awards , including awards for Best Film and Best Director .'
 'The film was nominated for five Golden Globe Awards , winning Best Motion Picture -- Drama , Best Director , and Best Supporting Actress for Arquette . It also was nominated for five BAFTA awards , winning for Best Director and Best Film . Additionally , it was nominated for six Academy Awards including Best Picture , Best Director , Best Supporting Actor for Hawke and Best Supporting Actress for Arquette , which she won .'
 'The film won the Academy Award for Best Picture , along with Best Supporting Actor for Mahershala Ali and Best Adapted Screenplay for Jenkins and McCraney , from a total of eight nominations .   Moonlight became the first film with an all-black cast , the first LGBT film , and the second lowest-grossing film domestically ( behind The Hurt Locker ) to win the Best Picture award .'
 ""He became known as a prominent leading actor with the drama Dead Man Walking ( 1995 ) , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival . Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk .""
 ""This was the first English-language film ever to receive the Best Film Award at the Goyas ( Spain 's national film awards ) , without a single word of Spanish spoken in it . The Others was nominated for six Saturn Awards including Best Director and Best Writing for Amenábar and Best Performance by a Younger Actor for Alakina Mann , and won three : Best Horror Film , Best Actress for Kidman and Best Supporting Actress for Fionnula Flanagan .""]"	REFUTES	"Did the 2001 film ""The Others"" win the award for Best Film?"	SUPPORTS	MISSING	CONTRADICTION	NEUTRAL	3.9901533126831055	156.19775390625	2	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': 'WR', 'reindex': False}	WRONG_RESPONSE_FAILURE	3	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
17	The Others (2001 film) lost Best Film.	The Others won the award for Best Film at the Goyas.	"['The Others ( Los Otros ) is a 2001 Spanish-American supernatural gothic horror film with elements of psychological horror . It was written , directed , and scored by Alejandro Amenábar . It stars Nicole Kidman and Fionnula Flanagan .   The film won eight Goya Awards , including awards for Best Film and Best Director .'
 'The film was nominated for five Golden Globe Awards , winning Best Motion Picture -- Drama , Best Director , and Best Supporting Actress for Arquette . It also was nominated for five BAFTA awards , winning for Best Director and Best Film . Additionally , it was nominated for six Academy Awards including Best Picture , Best Director , Best Supporting Actor for Hawke and Best Supporting Actress for Arquette , which she won .'
 'The film won the Academy Award for Best Picture , along with Best Supporting Actor for Mahershala Ali and Best Adapted Screenplay for Jenkins and McCraney , from a total of eight nominations .   Moonlight became the first film with an all-black cast , the first LGBT film , and the second lowest-grossing film domestically ( behind The Hurt Locker ) to win the Best Picture award .'
 ""He became known as a prominent leading actor with the drama Dead Man Walking ( 1995 ) , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival . Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk .""
 ""This was the first English-language film ever to receive the Best Film Award at the Goyas ( Spain 's national film awards ) , without a single word of Spanish spoken in it . The Others was nominated for six Saturn Awards including Best Director and Best Writing for Amenábar and Best Performance by a Younger Actor for Alakina Mann , and won three : Best Horror Film , Best Actress for Kidman and Best Supporting Actress for Fionnula Flanagan .""]"	REFUTES	"Did the 2001 film ""The Others"" win the award for Best Film?"	SUPPORTS	MISSING	CONTRADICTION	NEUTRAL	3.899458408355713	156.19775390625	2	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': 'WR', 'reindex': False}	WRONG_RESPONSE_FAILURE	4	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
17	The Others (2001 film) lost Best Film.	The Others won the award for Best Film at the Goyas.	"['The Others ( Los Otros ) is a 2001 Spanish-American supernatural gothic horror film with elements of psychological horror . It was written , directed , and scored by Alejandro Amenábar . It stars Nicole Kidman and Fionnula Flanagan .   The film won eight Goya Awards , including awards for Best Film and Best Director .'
 'The film was nominated for five Golden Globe Awards , winning Best Motion Picture -- Drama , Best Director , and Best Supporting Actress for Arquette . It also was nominated for five BAFTA awards , winning for Best Director and Best Film . Additionally , it was nominated for six Academy Awards including Best Picture , Best Director , Best Supporting Actor for Hawke and Best Supporting Actress for Arquette , which she won .'
 'The film won the Academy Award for Best Picture , along with Best Supporting Actor for Mahershala Ali and Best Adapted Screenplay for Jenkins and McCraney , from a total of eight nominations .   Moonlight became the first film with an all-black cast , the first LGBT film , and the second lowest-grossing film domestically ( behind The Hurt Locker ) to win the Best Picture award .'
 ""He became known as a prominent leading actor with the drama Dead Man Walking ( 1995 ) , for which he earned his first Academy Award nomination and the Best Actor Award at the Berlin Film Festival . Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk .""
 ""This was the first English-language film ever to receive the Best Film Award at the Goyas ( Spain 's national film awards ) , without a single word of Spanish spoken in it . The Others was nominated for six Saturn Awards including Best Director and Best Writing for Amenábar and Best Performance by a Younger Actor for Alakina Mann , and won three : Best Horror Film , Best Actress for Kidman and Best Supporting Actress for Fionnula Flanagan .""]"	REFUTES	"Did the 2001 film ""The Others"" win the award for Best Film?"	SUPPORTS	MISSING	CONTRADICTION	NEUTRAL	3.9698057174682617	156.19775390625	2	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': 'WR', 'reindex': False}	WRONG_RESPONSE_FAILURE	5	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
18	Ralph Fults was born January 23 1911 and died in prison.	The provided context does not contain any information about Ralph Fults, his birth date, or his death location.	"[""They showered leaflets from the gallery on the legislators below , shouted slogans , and then allowed the authorities to arrest them . The arrest , and the resulting publicity , had the effect of bringing to light Singh 's complicity in the John Saunders case . Awaiting trial , Singh gained much public sympathy after he joined fellow defendant Jatin Das in a hunger strike , demanding better prison conditions for Indian prisoners , and ending in Das 's death from starvation in September 1929 . Singh was convicted and hanged in March 1931 , aged 23 .""
 ""Manson was originally sentenced to death ; however , his death sentence was converted to life with the possibility of parole when in 1972 , the death penalty in California was ruled unconstitutional . California did not have the life-without-parole sentence at the time . Manson also received first-degree murder convictions for the deaths of Gary Hinman and Donald `` Shorty '' Shea . He is currently serving a life sentence at California State Prison , Corcoran , in Corcoran , California .""
 'José Vicente Ferrer de Otero y Cintrón ( January 8 , 1912 -- January 26 , 1992 ) , known as José Ferrer , was an American actor and theatre and film director . He was the first Puerto Rican-born actor , as well as the first Hispanic actor , to win an Academy Award ( in 1950 for Cyrano de Bergerac ) .'
 'Damon Albarn , OBE ( [ ˈdeɪmən_ˈælbɑrn ] born 23 March 1968 ) is an English musician , singer , songwriter , multi-instrumentalist and record producer . He is the lead singer of the British rock band Blur and co-founder , vocalist , instrumentalist and principal songwriter of the virtual band Gorillaz .'
 'The Government of India honoured him with the Padma Shri , acknowledging his contributions to film in 2002 .   Despite being born into a film family , Mani Ratnam did not develop any interest towards films when he was young . Upon completion of his post graduation in management , he started his career as a consultant . He entered the film industry through the 1983 Kannada film Pallavi Anu Pallavi . The failure of his subsequent films would mean that he was left with fewer offers .']"	NOTENOUGHINFO	Was Ralph Fults born on January 23, 1911, and did he die in prison?	NOTENOUGHINFO	MISSING	CONTRADICTION	ENTAILMENT	4.83148193359375	147.54248046875	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	NO_FAILURE	0	{}
19	Drake Bell put out an extended play in 2011.	Drake Bell released an EP in 2011 called A Reminder.	"[""In 2005 he independently released his debut album , Telegraph , released under Bell 's own name . His second album , It 's Only Time , was released in 2006 after signing with Universal Motown Records and debuted at # 81 on the Billboard 200 , selling over 23,000 copies its first week of release . It 's Only Time has sold 178,000 copies in the United States as of 2012 . His first video album , Drake Bell In Concert , was released in 2008 .""
 'It debuted at # 81 on the Top 100 Mexican Albums Chart . Bell released an EP in 2011 called A Reminder independently . In 2014 , Bell released his third album , Ready Steady Go ! under indie label Surfdog Records . Ready Steady Go ! debuted at # 182 on the Billboard 200 , and sold 2,000 copies in its first week of release .'
 ""Not to be confused with the Canadian musician , Drake .   Jared Drake Bell ( born June 27 , 1986 ) is an American actor , voice actor , and musician . Born in Newport Beach , California , he began his career as an actor in the early 1990s at the age of five with his first televised appearance on Home Improvement . Bell also appeared in several commercials , such as one for Pokémon Red and Blue , but is best known for his starring roles on Nickelodeon 's The Amanda Show , and its spin-off , Drake & Josh .""
 ""Bell starred in a trilogy of The Fairly OddParents movies on Nickelodeon . Bell was the voice of Peter Parker / Spider-Man in the animated series Ultimate Spider-Man on Disney XD . He appeared on ABC 's reality TV series Splash .   In addition to acting , Bell has a career in music starting in the early 2000s , at the time of his appearances on The Amanda Show , with a band named Drake 24/7 . He also co-wrote and performed the theme song to Drake & Josh , entitled `` Found a Way . ''""
 ""Her debut album , Animal , and her first extended play , Cannibal , were released in 2010 . Kesha 's music and image propelled her to immediate commercial success , with Animal debuting as the number-one album in the United States . She also achieved 3 more number-one singles , `` Tik Tok '' and `` We R Who We R '' as a solo artist , and `` Timber '' as a featured artist , and a string of top-ten singles from the album and its re-release .""]"	SUPPORTS	Did Drake Bell release an extended play in the year 2011?	SUPPORTS	MISSING	NEUTRAL	NEUTRAL	3.215833902359009	159.65185546875	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	NOTENOUGHINFO_FAILURE	0	{}
19	Drake Bell put out an extended play in 2011.	Drake Bell released an EP in 2011 called A Reminder.	"[""In 2005 he independently released his debut album , Telegraph , released under Bell 's own name . His second album , It 's Only Time , was released in 2006 after signing with Universal Motown Records and debuted at # 81 on the Billboard 200 , selling over 23,000 copies its first week of release . It 's Only Time has sold 178,000 copies in the United States as of 2012 . His first video album , Drake Bell In Concert , was released in 2008 .""
 ""Not to be confused with the Canadian musician , Drake .   Jared Drake Bell ( born June 27 , 1986 ) is an American actor , voice actor , and musician . Born in Newport Beach , California , he began his career as an actor in the early 1990s at the age of five with his first televised appearance on Home Improvement . Bell also appeared in several commercials , such as one for Pokémon Red and Blue , but is best known for his starring roles on Nickelodeon 's The Amanda Show , and its spin-off , Drake & Josh .""
 ""Bell starred in a trilogy of The Fairly OddParents movies on Nickelodeon . Bell was the voice of Peter Parker / Spider-Man in the animated series Ultimate Spider-Man on Disney XD . He appeared on ABC 's reality TV series Splash .   In addition to acting , Bell has a career in music starting in the early 2000s , at the time of his appearances on The Amanda Show , with a band named Drake 24/7 . He also co-wrote and performed the theme song to Drake & Josh , entitled `` Found a Way . ''""
 'It debuted at # 81 on the Top 100 Mexican Albums Chart . Bell released an EP in 2011 called A Reminder independently . In 2014 , Bell released his third album , Ready Steady Go ! under indie label Surfdog Records . Ready Steady Go ! debuted at # 182 on the Billboard 200 , and sold 2,000 copies in its first week of release .'
 ""The band 's lineup changed once again after this album cycle with bassist Jeremy Davis leaving the band near the end of 2015 and former drummer Zac Farro rejoining the band in 2017 . Their fifth studio album After Laughter was released later that year .""
 ""He released his first single , `` Frontin ' '' , in 2003 and followed up with his debut solo album , In My Mind in 2006 . His second album , Girl , was released on March 3 , 2014 . This album was preceded by the commercially successful single , `` Happy '' . As part of the Neptunes , Williams has produced numerous hit singles for various recording artists .""
 'The album was released in June 2013 .'
 ""In mid-2012 , Brown announced a return to her solo recording career with the release of her third studio album by signing with EMI Music Australia . The scope of the deal with EMI office includes concessions for global partnering with EMI . The first single from the album , `` For Once in My Life '' was released in September 2013 , becoming Brown 's first record to be released after eight years .   Since 2000 , Brown has concentrated on a variety of non-singing projects .""
 ""Raised in Leytonstone , East London and around Colchester , Essex , Albarn attended the Stanway School , where he met Graham Coxon and eventually formed Blur , whose debut album Leisure was released in 1991 to mixed reviews . After spending long periods of time touring the US , Albarn 's songwriting became increasingly influenced by British bands from the 1960s . The result of these influences came in the form of Modern Life Is Rubbish ( 1993 ) , Parklife ( 1994 ) and The Great Escape ( 1995 ) .""
 'In August 2006 , after a protracted transfer saga , Cole completed a move to rival club Chelsea , with whom he won further honours , including the Premier League in the 2009 -- 10 season , four FA Cups , one Football League Cup and one UEFA Champions League . He was released by Chelsea at the end of the 2013 -- 14 season .']"	SUPPORTS	Did Drake Bell release an extended play in the year 2011?	SUPPORTS	MISSING	NEUTRAL	NEUTRAL	4.477452039718628	288.80224609375	8	{'retriever': 'dense', 'topk': 10, 'reranker': False, 'prompt_edit': False, 'reindex': False}	NOTENOUGHINFO_FAILURE	1	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 1.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
